,pred_ids,label_ids,predictions
8817,0,0,"[3.5530648231506348, -3.3621292114257812]"
8818,0,0,"[3.5313801765441895, -3.3342480659484863]"
8819,1,1,"[-1.3224742412567139, 1.3033391237258911]"
8820,1,1,"[-3.447847366333008, 3.2582337856292725]"
8821,1,1,"[-3.4827704429626465, 3.2978761196136475]"
8822,1,1,"[-2.479332685470581, 2.406461477279663]"
8823,1,1,"[-2.737612247467041, 2.617408275604248]"
8824,1,1,"[-3.4966442584991455, 3.3069844245910645]"
8825,0,0,"[3.557727098464966, -3.3629209995269775]"
8826,1,1,"[-3.4584367275238037, 3.2852752208709717]"
8827,0,0,"[2.101912021636963, -2.0007095336914062]"
8828,1,1,"[-3.3621459007263184, 3.1956307888031006]"
8829,0,0,"[3.555957078933716, -3.359941244125366]"
8830,1,1,"[-3.2154693603515625, 3.0619301795959473]"
8831,1,1,"[-3.4572486877441406, 3.274988889694214]"
8832,1,1,"[-3.4554738998413086, 3.270458221435547]"
8833,0,0,"[3.4679784774780273, -3.2574408054351807]"
8834,0,0,"[3.285038948059082, -3.1017911434173584]"
8835,1,1,"[-3.488952159881592, 3.3084917068481445]"
8836,0,0,"[3.556699275970459, -3.364696741104126]"
8837,0,0,"[3.5586931705474854, -3.3656091690063477]"
8838,0,0,"[3.557685375213623, -3.3620851039886475]"
8839,0,0,"[3.553842544555664, -3.3572640419006348]"
8840,0,0,"[3.50124454498291, -3.30422306060791]"
8841,0,0,"[3.5514771938323975, -3.362504482269287]"
8842,1,1,"[-2.6814374923706055, 2.582291603088379]"
8843,0,0,"[3.550535202026367, -3.356152057647705]"
8844,1,1,"[-3.474733352661133, 3.284402847290039]"
8845,1,1,"[-3.5037922859191895, 3.317741870880127]"
8846,0,0,"[3.449110269546509, -3.2593917846679688]"
8847,1,1,"[-3.479923963546753, 3.285993814468384]"
8848,1,1,"[-3.3744945526123047, 3.203540563583374]"
8849,1,1,"[-3.4553232192993164, 3.270190715789795]"
8850,0,0,"[3.5385165214538574, -3.345820665359497]"
8851,0,1,"[2.6771421432495117, -2.536867618560791]"
8852,0,0,"[3.55145263671875, -3.3586502075195312]"
8853,1,1,"[-3.4157328605651855, 3.238795518875122]"
8854,0,0,"[3.5262115001678467, -3.337409019470215]"
8855,1,1,"[-3.238104820251465, 3.0627408027648926]"
8856,0,0,"[3.555746555328369, -3.3584396839141846]"
8857,1,1,"[-3.4808542728424072, 3.29382061958313]"
8858,0,0,"[0.3119211196899414, -0.24544739723205566]"
8859,1,1,"[-3.4893364906311035, 3.303806781768799]"
8860,0,0,"[3.481032371520996, -3.2772979736328125]"
8861,0,0,"[3.5493109226226807, -3.361882448196411]"
8862,1,1,"[-3.4678707122802734, 3.275534152984619]"
8863,1,1,"[-3.4635796546936035, 3.2862346172332764]"
8864,1,1,"[-3.4932312965393066, 3.303511142730713]"
8865,0,0,"[3.553471088409424, -3.360478401184082]"
8866,1,0,"[-3.3789563179016113, 3.2056775093078613]"
8867,0,0,"[2.6807780265808105, -2.5253376960754395]"
8868,0,0,"[3.5526671409606934, -3.361727237701416]"
8869,0,0,"[1.3490328788757324, -1.2957227230072021]"
8870,1,1,"[-3.474238157272339, 3.2905263900756836]"
8871,0,0,"[3.5493931770324707, -3.354743003845215]"
8872,1,1,"[-3.4821672439575195, 3.2967538833618164]"
8873,1,1,"[-3.504140853881836, 3.3266148567199707]"
8874,0,0,"[3.516002655029297, -3.3140363693237305]"
8875,1,1,"[-3.482992649078369, 3.2992944717407227]"
8876,1,0,"[-0.540743887424469, 0.5640602707862854]"
8877,0,0,"[3.5548324584960938, -3.365245819091797]"
8878,1,1,"[-3.4936320781707764, 3.308368682861328]"
8879,1,1,"[-3.4538381099700928, 3.2715418338775635]"
8880,0,0,"[2.6082301139831543, -2.452908754348755]"
8881,1,1,"[-3.4326817989349365, 3.24352765083313]"
8882,0,0,"[3.5158157348632812, -3.3138270378112793]"
8883,0,0,"[3.5554275512695312, -3.363612174987793]"
8884,1,0,"[-1.8271665573120117, 1.7711586952209473]"
8885,0,0,"[3.5482993125915527, -3.3552324771881104]"
8886,1,1,"[-3.4307310581207275, 3.2553584575653076]"
8887,1,1,"[-3.427032709121704, 3.2581064701080322]"
8888,1,1,"[-3.4987807273864746, 3.322676181793213]"
8889,0,0,"[3.5439517498016357, -3.3536431789398193]"
8890,0,0,"[3.561384677886963, -3.3669240474700928]"
8891,1,1,"[-2.9292049407958984, 2.7928085327148438]"
8892,1,1,"[-3.231801986694336, 3.088860273361206]"
8893,1,1,"[-3.3176755905151367, 3.1338682174682617]"
8894,1,1,"[-1.897876501083374, 1.8622965812683105]"
8895,1,1,"[-3.486515522003174, 3.3049283027648926]"
8896,1,1,"[-3.4740705490112305, 3.2888712882995605]"
8897,0,0,"[3.557976484298706, -3.3640928268432617]"
8898,1,0,"[-1.1946146488189697, 1.1634178161621094]"
8899,1,1,"[-3.4553472995758057, 3.2867159843444824]"
8900,1,1,"[-3.4944472312927246, 3.3113229274749756]"
8901,1,1,"[-3.3673272132873535, 3.20975661277771]"
8902,0,0,"[3.5507442951202393, -3.361715316772461]"
8903,0,0,"[3.5570871829986572, -3.362473726272583]"
8904,0,0,"[3.5461854934692383, -3.351978302001953]"
8905,0,0,"[3.5469470024108887, -3.3567957878112793]"
8906,1,0,"[-0.2758614420890808, 0.3130890429019928]"
8907,1,1,"[-3.4907007217407227, 3.3002305030822754]"
8908,1,1,"[-3.42864990234375, 3.257002353668213]"
8909,1,0,"[-3.125025749206543, 2.9879462718963623]"
8910,1,1,"[-3.449234962463379, 3.2665421962738037]"
8911,1,0,"[-2.071410655975342, 1.9980416297912598]"
8912,1,1,"[-3.48561429977417, 3.2799031734466553]"
8913,1,1,"[-3.4973201751708984, 3.3070764541625977]"
8914,0,0,"[0.21547240018844604, -0.18352507054805756]"
8915,0,0,"[3.5444605350494385, -3.3473691940307617]"
8916,1,1,"[-3.297956943511963, 3.1349892616271973]"
8917,0,0,"[3.499889850616455, -3.3006393909454346]"
8918,0,0,"[3.3549692630767822, -3.1576170921325684]"
8919,1,1,"[-3.343618392944336, 3.1745450496673584]"
8920,0,0,"[3.531193256378174, -3.3371992111206055]"
8921,0,0,"[3.5574774742126465, -3.3643908500671387]"
8922,1,1,"[-3.333226203918457, 3.162473440170288]"
8923,1,1,"[-3.309436798095703, 3.1329054832458496]"
8924,1,1,"[-3.364323616027832, 3.183419704437256]"
8925,1,1,"[-3.3879332542419434, 3.2103376388549805]"
8926,0,0,"[3.546083927154541, -3.3498148918151855]"
8927,1,1,"[-3.280691623687744, 3.107998847961426]"
8928,0,0,"[3.550102949142456, -3.3514130115509033]"
8929,1,1,"[-2.5769309997558594, 2.504117488861084]"
8930,0,0,"[3.5551252365112305, -3.364544630050659]"
8931,0,0,"[3.5500316619873047, -3.355093479156494]"
8932,1,1,"[-3.062685012817383, 2.9036099910736084]"
8933,1,1,"[-3.384605884552002, 3.221179723739624]"
8934,1,1,"[-3.2668280601501465, 3.1007468700408936]"
8935,0,0,"[3.555664539337158, -3.3584303855895996]"
8936,1,1,"[-3.313741683959961, 3.1543400287628174]"
8937,1,1,"[-3.509106159210205, 3.3206775188446045]"
8938,1,1,"[-3.4797279834747314, 3.306678533554077]"
8939,0,0,"[3.5533623695373535, -3.3632121086120605]"
8940,1,1,"[-3.4896769523620605, 3.2949423789978027]"
8941,0,0,"[3.5538978576660156, -3.3647637367248535]"
8942,1,1,"[-3.391979217529297, 3.1923656463623047]"
8943,1,1,"[-3.4886035919189453, 3.304265022277832]"
8944,0,0,"[0.3056547939777374, -0.2653072476387024]"
8945,0,0,"[3.5526392459869385, -3.3630125522613525]"
8946,1,1,"[-3.4968204498291016, 3.3077595233917236]"
8947,1,1,"[-3.276191234588623, 3.105985403060913]"
8948,0,0,"[3.5527524948120117, -3.358354091644287]"
8949,1,1,"[-3.458840847015381, 3.286378860473633]"
8950,0,0,"[3.5472066402435303, -3.357285499572754]"
8951,0,0,"[3.534480094909668, -3.3402256965637207]"
8952,1,1,"[-3.4502956867218018, 3.2630245685577393]"
8953,0,0,"[3.4600419998168945, -3.249605178833008]"
8954,1,1,"[-3.3957605361938477, 3.2285406589508057]"
8955,1,1,"[-3.465322494506836, 3.2777833938598633]"
8956,1,0,"[-3.2672266960144043, 3.0953211784362793]"
8957,0,0,"[3.543888568878174, -3.343337059020996]"
8958,1,1,"[-3.4483747482299805, 3.2713842391967773]"
8959,0,0,"[3.551117420196533, -3.355332612991333]"
8960,0,0,"[3.5512421131134033, -3.36002254486084]"
8961,1,1,"[-3.457413673400879, 3.291463613510132]"
8962,1,1,"[-3.4498133659362793, 3.255777359008789]"
8963,1,0,"[-1.2803175449371338, 1.2476669549942017]"
8964,1,1,"[-3.2717251777648926, 3.120514392852783]"
8965,0,0,"[3.5420970916748047, -3.3438851833343506]"
8966,0,0,"[3.558997631072998, -3.364494800567627]"
8967,0,0,"[3.5467567443847656, -3.348649501800537]"
8968,0,0,"[3.27649188041687, -3.0945706367492676]"
8969,1,1,"[-2.796330451965332, 2.666520595550537]"
8970,1,1,"[-3.3188843727111816, 3.1529276371002197]"
8971,1,1,"[-3.4464614391326904, 3.275991439819336]"
8972,1,1,"[-3.4921700954437256, 3.298412561416626]"
8973,0,0,"[3.2762162685394287, -3.09556245803833]"
8974,1,1,"[-2.0640296936035156, 1.9893337488174438]"
8975,1,1,"[-3.2496771812438965, 3.087864875793457]"
8976,1,1,"[-3.348280906677246, 3.181572914123535]"
8977,0,0,"[3.551668405532837, -3.3586955070495605]"
8978,0,0,"[3.5567269325256348, -3.3648788928985596]"
8979,0,0,"[1.3045549392700195, -1.2533619403839111]"
8980,0,0,"[3.4935474395751953, -3.2977118492126465]"
8981,1,1,"[-3.4824790954589844, 3.2897164821624756]"
8982,0,0,"[3.5370161533355713, -3.3485617637634277]"
8983,0,0,"[3.5121066570281982, -3.3126585483551025]"
8984,0,0,"[3.5152149200439453, -3.3127996921539307]"
8985,0,0,"[3.553933620452881, -3.3600831031799316]"
8986,1,1,"[-3.4382479190826416, 3.261324405670166]"
8987,1,1,"[-3.3619680404663086, 3.1936697959899902]"
8988,1,1,"[-3.4879932403564453, 3.2998499870300293]"
8989,1,1,"[-3.4140572547912598, 3.2474594116210938]"
8990,1,1,"[-2.9665582180023193, 2.8532943725585938]"
8991,1,1,"[-3.4315898418426514, 3.260648727416992]"
8992,1,1,"[-3.491605281829834, 3.2957115173339844]"
8993,1,1,"[-3.4436492919921875, 3.263317584991455]"
8994,0,0,"[1.2842381000518799, -1.2432405948638916]"
8995,1,1,"[-1.2317575216293335, 1.2149338722229004]"
8996,1,1,"[-3.2467002868652344, 3.0951554775238037]"
8997,1,0,"[-3.2108983993530273, 3.059805154800415]"
8998,0,0,"[3.548163890838623, -3.3511695861816406]"
8999,0,0,"[1.372706413269043, -1.3296582698822021]"
9000,0,0,"[3.5398600101470947, -3.3417201042175293]"
9001,1,1,"[-3.490541458129883, 3.303602457046509]"
9002,1,0,"[-2.594191074371338, 2.5129966735839844]"
9003,1,1,"[-3.4689841270446777, 3.272568702697754]"
9004,0,0,"[3.5504209995269775, -3.3585078716278076]"
9005,1,1,"[-3.491751194000244, 3.301445960998535]"
9006,0,0,"[3.5478081703186035, -3.359501838684082]"
9007,1,1,"[-3.3228697776794434, 3.156118869781494]"
9008,0,0,"[2.9283881187438965, -2.771310329437256]"
9009,1,1,"[-3.3988428115844727, 3.2362489700317383]"
9010,0,0,"[1.7467381954193115, -1.691878318786621]"
9011,0,0,"[3.551112651824951, -3.355494976043701]"
9012,1,1,"[-3.4283852577209473, 3.260627031326294]"
9013,1,1,"[-3.4474339485168457, 3.264641523361206]"
9014,1,1,"[-3.4632091522216797, 3.2741100788116455]"
9015,1,0,"[-1.2858262062072754, 1.2544763088226318]"
9016,1,1,"[-3.321591377258301, 3.153017282485962]"
9017,1,1,"[-2.6475777626037598, 2.5606918334960938]"
9018,0,0,"[3.5462183952331543, -3.3521409034729004]"
9019,0,0,"[0.03180499002337456, -0.007337256800383329]"
9020,0,0,"[3.5519819259643555, -3.3617186546325684]"
9021,1,1,"[-3.500668525695801, 3.3083178997039795]"
9022,0,0,"[3.5192203521728516, -3.3197453022003174]"
9023,1,1,"[-3.471588134765625, 3.2838082313537598]"
9024,1,1,"[-3.4567131996154785, 3.2577407360076904]"
9025,1,1,"[-3.2990708351135254, 3.1337485313415527]"
9026,0,0,"[3.542386054992676, -3.3453011512756348]"
9027,0,0,"[3.518934488296509, -3.321476936340332]"
9028,0,0,"[3.5390100479125977, -3.3434200286865234]"
9029,0,0,"[3.553037405014038, -3.3543193340301514]"
9030,0,0,"[3.55010986328125, -3.3567726612091064]"
9031,0,0,"[3.5579776763916016, -3.36545991897583]"
9032,1,1,"[-3.4631197452545166, 3.2667031288146973]"
9033,0,0,"[3.5500471591949463, -3.3524391651153564]"
9034,1,1,"[-3.4330313205718994, 3.2657575607299805]"
9035,1,1,"[-3.4021449089050293, 3.2267093658447266]"
9036,0,0,"[3.2038347721099854, -3.009737014770508]"
9037,0,0,"[3.5496387481689453, -3.3540258407592773]"
9038,0,0,"[3.546842575073242, -3.3596060276031494]"
9039,0,0,"[3.554426670074463, -3.36376953125]"
9040,0,0,"[0.9084720611572266, -0.8648666739463806]"
9041,1,1,"[-3.416074752807617, 3.2549571990966797]"
9042,1,1,"[-3.4556307792663574, 3.2640185356140137]"
9043,1,0,"[-2.516066551208496, 2.413849353790283]"
9044,1,1,"[-3.488471031188965, 3.2912423610687256]"
9045,1,1,"[-3.487903118133545, 3.303485870361328]"
9046,1,1,"[-3.5030879974365234, 3.3270716667175293]"
9047,1,1,"[-3.462061882019043, 3.2739155292510986]"
9048,0,0,"[3.5345053672790527, -3.3410754203796387]"
9049,0,0,"[3.532238006591797, -3.3361496925354004]"
9050,1,1,"[-3.4836161136627197, 3.3053557872772217]"
9051,1,1,"[-3.1724181175231934, 3.0237598419189453]"
9052,1,1,"[-3.4631314277648926, 3.2841596603393555]"
9053,0,0,"[3.554091691970825, -3.362126350402832]"
9054,1,1,"[-3.3730897903442383, 3.1912648677825928]"
9055,1,1,"[-3.474452257156372, 3.2969419956207275]"
9056,1,1,"[-3.4685044288635254, 3.283111572265625]"
9057,0,0,"[3.537376880645752, -3.336189031600952]"
9058,1,1,"[-3.4544620513916016, 3.284928798675537]"
9059,1,1,"[-3.416294574737549, 3.2288036346435547]"
9060,0,0,"[3.547482967376709, -3.351846218109131]"
9061,1,1,"[-3.4576239585876465, 3.2839457988739014]"
9062,0,0,"[3.5495810508728027, -3.3577747344970703]"
9063,0,0,"[3.5449466705322266, -3.3523364067077637]"
9064,1,1,"[-3.5039684772491455, 3.3107821941375732]"
9065,1,0,"[-2.6839871406555176, 2.5697944164276123]"
9066,1,1,"[-3.4236130714416504, 3.2420907020568848]"
9067,1,1,"[-3.4958558082580566, 3.304433822631836]"
9068,1,0,"[-0.8531937003135681, 0.8570337891578674]"
9069,0,0,"[3.5490121841430664, -3.356245279312134]"
9070,0,0,"[3.552293300628662, -3.356515884399414]"
9071,0,0,"[3.550916910171509, -3.3558692932128906]"
9072,1,1,"[-3.457319974899292, 3.2832469940185547]"
9073,0,0,"[3.5508780479431152, -3.3592002391815186]"
9074,1,1,"[-3.487887382507324, 3.30793833732605]"
9075,1,1,"[-3.309947967529297, 3.142026424407959]"
9076,1,1,"[-3.4518094062805176, 3.2713775634765625]"
9077,1,1,"[-3.3810207843780518, 3.2018675804138184]"
9078,1,1,"[-3.471940040588379, 3.293958902359009]"
9079,0,0,"[3.551970958709717, -3.3548107147216797]"
9080,1,1,"[-3.461362600326538, 3.28049373626709]"
9081,1,1,"[-3.386768341064453, 3.2124881744384766]"
9082,1,1,"[-3.440120220184326, 3.2607522010803223]"
9083,1,0,"[-1.69626784324646, 1.6427631378173828]"
9084,0,0,"[3.5580711364746094, -3.360135316848755]"
9085,1,1,"[-3.4289329051971436, 3.2447667121887207]"
9086,0,0,"[3.5395119190216064, -3.342038869857788]"
9087,1,1,"[-3.489006757736206, 3.3060097694396973]"
9088,0,0,"[0.486250638961792, -0.47038665413856506]"
9089,1,1,"[-3.236321449279785, 3.0752179622650146]"
9090,0,0,"[3.342031478881836, -3.1431963443756104]"
9091,0,0,"[3.5193543434143066, -3.3226075172424316]"
9092,1,1,"[-3.0851809978485107, 2.9584972858428955]"
9093,0,0,"[3.5447404384613037, -3.352473735809326]"
9094,0,0,"[3.5500388145446777, -3.3587257862091064]"
9095,1,1,"[-2.6626384258270264, 2.5704593658447266]"
9096,1,1,"[-3.469991683959961, 3.2808079719543457]"
9097,0,0,"[3.4634246826171875, -3.2602550983428955]"
9098,1,0,"[-2.775604009628296, 2.6591644287109375]"
9099,0,0,"[3.5553808212280273, -3.363846778869629]"
9100,0,0,"[3.5560059547424316, -3.3602938652038574]"
9101,0,0,"[3.509505033493042, -3.3136589527130127]"
9102,1,1,"[-3.1101346015930176, 2.981800079345703]"
9103,1,1,"[-3.490607738494873, 3.301501750946045]"
9104,0,0,"[0.9499261379241943, -0.9194740653038025]"
9105,1,1,"[-3.486666679382324, 3.2987101078033447]"
9106,0,0,"[3.5562055110931396, -3.363884449005127]"
9107,1,1,"[-3.4095826148986816, 3.2381558418273926]"
9108,1,1,"[-3.4443702697753906, 3.2694315910339355]"
9109,1,1,"[-3.4510459899902344, 3.268216848373413]"
9110,1,1,"[-3.390465021133423, 3.223553419113159]"
9111,0,0,"[2.0016231536865234, -1.930436134338379]"
9112,1,1,"[-3.406506299972534, 3.2354137897491455]"
9113,1,1,"[-3.4506959915161133, 3.279898166656494]"
9114,0,0,"[3.5557165145874023, -3.364161491394043]"
9115,0,0,"[3.5561060905456543, -3.3637053966522217]"
9116,1,1,"[-3.4278836250305176, 3.2421486377716064]"
9117,1,1,"[-3.353264570236206, 3.1842713356018066]"
9118,1,1,"[-3.4612979888916016, 3.276398181915283]"
9119,1,1,"[-3.4738903045654297, 3.2930967807769775]"
9120,1,1,"[-3.449834108352661, 3.259409189224243]"
9121,1,1,"[-3.419517755508423, 3.2316792011260986]"
9122,1,1,"[-3.3705482482910156, 3.1978588104248047]"
9123,0,0,"[3.5547678470611572, -3.3645052909851074]"
9124,0,0,"[3.5362842082977295, -3.343503475189209]"
9125,1,0,"[-3.177678346633911, 3.0182456970214844]"
9126,0,0,"[3.5484166145324707, -3.350294589996338]"
9127,0,0,"[3.4845335483551025, -3.2778429985046387]"
9128,1,1,"[-2.641842842102051, 2.525815963745117]"
9129,1,1,"[-3.464886426925659, 3.2812230587005615]"
9130,0,0,"[3.3902902603149414, -3.201462745666504]"
9131,1,1,"[-3.351888656616211, 3.184325695037842]"
9132,1,1,"[-3.423074245452881, 3.226393461227417]"
9133,0,0,"[2.9127368927001953, -2.7573869228363037]"
9134,1,1,"[-3.493037223815918, 3.3121588230133057]"
9135,1,1,"[-3.3708724975585938, 3.196852922439575]"
9136,0,0,"[3.556358814239502, -3.3630471229553223]"
9137,1,1,"[-3.4630165100097656, 3.2785181999206543]"
9138,0,0,"[3.3722734451293945, -3.1775522232055664]"
9139,1,1,"[-3.366387367248535, 3.1877291202545166]"
9140,1,0,"[-2.8531339168548584, 2.715736150741577]"
9141,0,0,"[3.5496513843536377, -3.359585762023926]"
9142,0,0,"[3.54728364944458, -3.353256940841675]"
9143,0,0,"[3.5476760864257812, -3.351560115814209]"
9144,0,0,"[2.064445972442627, -1.9775558710098267]"
9145,1,1,"[-3.1603314876556396, 2.995363712310791]"
9146,0,0,"[3.5483837127685547, -3.351375102996826]"
9147,1,1,"[-3.459801197052002, 3.2730250358581543]"
9148,1,0,"[-1.9381921291351318, 1.8971978425979614]"
9149,0,0,"[3.545745372772217, -3.3537535667419434]"
9150,1,1,"[-3.4203152656555176, 3.2434985637664795]"
9151,1,1,"[-2.3759922981262207, 2.288908004760742]"
9152,0,0,"[3.5477116107940674, -3.3522608280181885]"
9153,0,0,"[3.5528953075408936, -3.3618102073669434]"
9154,1,1,"[-3.4934539794921875, 3.3071982860565186]"
9155,0,0,"[2.706225872039795, -2.562934398651123]"
9156,0,0,"[3.4990155696868896, -3.2986161708831787]"
9157,1,1,"[-3.2774226665496826, 3.1298575401306152]"
9158,1,1,"[-3.396019458770752, 3.222140073776245]"
9159,1,1,"[-3.458672285079956, 3.279644012451172]"
9160,1,1,"[-3.3574674129486084, 3.19138240814209]"
9161,1,1,"[-2.458808183670044, 2.362736225128174]"
9162,1,1,"[-3.3749210834503174, 3.211876153945923]"
9163,1,1,"[-3.429914712905884, 3.2459921836853027]"
9164,0,0,"[3.5443897247314453, -3.358539581298828]"
9165,1,1,"[-3.4513485431671143, 3.2818069458007812]"
9166,0,0,"[3.517197847366333, -3.3266048431396484]"
9167,1,1,"[-3.38259220123291, 3.203939199447632]"
9168,0,0,"[3.3604371547698975, -3.158158302307129]"
9169,1,1,"[-3.466370105743408, 3.2874035835266113]"
9170,0,0,"[3.5442698001861572, -3.3436057567596436]"
9171,1,1,"[-3.4758667945861816, 3.2849812507629395]"
9172,1,1,"[-3.449517250061035, 3.2704055309295654]"
9173,1,1,"[-3.441382884979248, 3.2701354026794434]"
9174,1,1,"[-3.497021436691284, 3.316013813018799]"
9175,1,1,"[-3.428471565246582, 3.2460570335388184]"
9176,1,1,"[-2.528749942779541, 2.408867120742798]"
9177,1,1,"[-3.41898250579834, 3.2510337829589844]"
9178,1,1,"[-3.2567315101623535, 3.099639892578125]"
9179,1,1,"[-3.480828285217285, 3.2989110946655273]"
9180,1,1,"[-3.43349552154541, 3.263831615447998]"
9181,1,1,"[-3.403001546859741, 3.2342441082000732]"
9182,0,0,"[3.147088050842285, -2.972275733947754]"
9183,0,0,"[3.5581023693084717, -3.3613204956054688]"
9184,0,0,"[3.5543363094329834, -3.3603782653808594]"
9185,0,0,"[3.5430526733398438, -3.3497366905212402]"
9186,0,0,"[3.482358455657959, -3.2754721641540527]"
9187,1,1,"[-3.1930713653564453, 3.0413663387298584]"
9188,0,0,"[3.5591046810150146, -3.36411452293396]"
9189,1,1,"[-3.383390426635742, 3.20877742767334]"
9190,0,0,"[3.535749912261963, -3.340172290802002]"
9191,1,1,"[-3.4535202980041504, 3.2763633728027344]"
9192,0,0,"[3.549370288848877, -3.3584325313568115]"
9193,0,0,"[3.558351755142212, -3.3650784492492676]"
9194,1,1,"[-2.6795740127563477, 2.589860677719116]"
9195,0,0,"[3.287377119064331, -3.081742763519287]"
9196,0,0,"[3.071640729904175, -2.912867784500122]"
9197,1,1,"[-3.486508369445801, 3.3044285774230957]"
9198,0,0,"[3.5498642921447754, -3.3542871475219727]"
9199,1,1,"[-3.4561805725097656, 3.281764268875122]"
9200,0,0,"[3.5543038845062256, -3.3601114749908447]"
9201,1,1,"[-3.480050563812256, 3.2887470722198486]"
9202,1,1,"[-3.4782779216766357, 3.287924289703369]"
9203,1,1,"[-3.4466347694396973, 3.268648147583008]"
9204,1,1,"[-3.419926404953003, 3.247274398803711]"
9205,1,1,"[-3.489870071411133, 3.3190577030181885]"
9206,0,0,"[3.557996988296509, -3.366210460662842]"
9207,0,0,"[3.541463613510132, -3.3469457626342773]"
9208,1,1,"[-3.3255951404571533, 3.1608521938323975]"
9209,0,0,"[2.6522159576416016, -2.5053701400756836]"
9210,1,1,"[-3.473259925842285, 3.285006523132324]"
